1,0.9418392181396484
10,0.04811520874500275
100,0.041656918823719025
1000,0.8263844847679138
10000,0.8844294548034668
10001,0.1234622523188591
10002,0.047922760248184204
10003,0.8826905488967896
10004,0.7667883634567261
10005,0.050323568284511566
10006,0.11166989803314209
10007,0.04165714606642723
10008,0.005163641180843115
10009,0.3848724067211151
1001,0.9575629830360413
10010,0.9587774872779846
10011,0.953326404094696
10012,0.027850858867168427
10013,0.3125346899032593
10014,0.2736758291721344
10015,0.7652422189712524
10016,0.809612512588501
10017,0.03217431902885437
10018,0.6757309436798096
10019,0.007843811996281147
1002,0.6822377443313599
10020,0.002156237605959177
10021,0.08006507158279419
10022,0.9273791313171387
10023,0.9738391041755676
10024,0.992725133895874
10025,0.6300626993179321
10026,0.6783779859542847
10027,0.9757614135742188
10028,0.029615523293614388
10029,0.663311243057251
1003,0.7204897999763489
10030,0.9819839596748352
10031,0.5236558318138123
10032,0.034273549914360046
10033,0.07538845390081406
10034,0.9573332667350769
10035,0.9697297215461731
10036,0.988713800907135
10037,0.032300062477588654
10038,0.7644532918930054
10039,0.8650281429290771
1004,0.9372530579566956
10040,0.05459064990282059
10041,0.7175057530403137
10042,0.8829168677330017
10043,0.8581264019012451
10044,0.015148844569921494
10045,0.8487162590026855
10046,0.8386058807373047
10047,0.788031816482544
10048,0.9088758826255798
10049,0.20405063033103943
1005,0.025084832683205605
10050,0.09868544340133667
10051,0.138082355260849
10052,0.04359932988882065
10053,0.5998346209526062
10054,0.7174764275550842
10055,0.1283966451883316
10056,0.7116659879684448
10057,0.8340858221054077
10058,0.6755540370941162
10059,0.7921008467674255
1006,0.9115630388259888
10060,0.9758726358413696
10061,0.5939537286758423
10062,0.14121343195438385
10063,0.867121160030365
10064,0.8231316804885864
10065,0.689231276512146
10066,0.29530099034309387
10067,0.5209057331085205
10068,0.018646392971277237
10069,0.15489119291305542
1007,0.9530895352363586
10070,0.48069891333580017
10071,0.051230572164058685
10072,0.657215416431427
10073,0.5982393622398376
10074,0.021718552336096764
10075,0.020024053752422333
10076,0.7071355581283569
10077,0.01627426967024803
10078,0.8097587823867798
10079,0.014644899405539036
1008,0.36664319038391113
10080,0.9137735962867737
10081,0.8976032733917236
10082,0.6962559223175049
10083,0.1611384153366089
10084,0.987282395362854
10085,0.8944957256317139
10086,0.8948420286178589
10087,0.9715055227279663
10088,0.0027548542711883783
10089,0.09251008927822113
1009,0.9239653944969177
10090,0.7368325591087341
10091,0.040757037699222565
10092,0.9271333813667297
10093,0.044800352305173874
10094,0.9081506133079529
10095,0.022054269909858704
10096,0.6626415252685547
10097,0.8076488375663757
10098,0.9363409876823425
10099,0.906618058681488
101,0.7359112501144409
1010,0.8767035603523254
10100,0.709256649017334
10101,0.6931760907173157
10102,0.5545464158058167
10103,0.020080074667930603
10104,0.9110255241394043
10105,0.9212853312492371
10106,0.7426214814186096
10107,0.6970556974411011
10108,0.75600665807724
10109,0.00290990574285388
1011,0.013828501105308533
10110,0.9961414933204651
10111,0.2707730233669281
10112,0.026534143835306168
10113,0.9751768708229065
10114,0.7339196801185608
10115,0.06569582968950272
10116,0.8060009479522705
10117,0.32551658153533936
10118,0.5144282579421997
10119,0.13640417158603668
1012,0.8495162129402161
10120,0.004508273210376501
10121,0.0190921388566494
10122,0.23382584750652313
10123,0.9834116697311401
10124,0.9688275456428528
10125,0.004129353445023298
10126,0.0009435185929760337
10127,0.7232061624526978
10128,0.7244057059288025
10129,0.18909965455532074
1013,0.049793586134910583
10130,0.018396466970443726
10131,0.6867278218269348
10132,0.33831608295440674
10133,0.04742065817117691
10134,0.8586632013320923
10135,0.9583785533905029
10136,0.8636786937713623
10137,0.09596657007932663
10138,0.689834475517273
10139,0.6661850214004517
1014,0.9681239128112793
10140,0.8514721393585205
10141,0.9182702302932739
10142,0.8602120280265808
10143,0.9023242592811584
10144,0.6082937717437744
10145,0.2618313729763031
10146,0.9500188231468201
10147,0.9189489483833313
10148,0.12958702445030212
10149,0.043047577142715454
1015,0.011775689199566841
10150,0.5859896540641785
10151,0.021307699382305145
10152,0.06105675548315048
10153,0.1492052525281906
10154,0.6651805639266968
10155,0.05418466404080391
10156,0.04208730533719063
10157,0.1304471641778946
10158,0.10119353234767914
10159,0.19475297629833221
1016,0.5581080913543701
10160,0.02253739908337593
10161,0.8022627830505371
10162,0.8991541266441345
10163,0.93260657787323
10164,0.4427942931652069
10165,0.10208835452795029
10166,0.9608338475227356
10167,0.9803478121757507
10168,0.7420363426208496
10169,0.9867013096809387
1017,0.04297437146306038
10170,0.2774731516838074
10171,0.11418264359235764
10172,0.8464891314506531
10173,0.07805575430393219
10174,0.1281132698059082
10175,0.585274875164032
10176,0.685587465763092
10177,0.9244186282157898
10178,0.3792572319507599
10179,0.9618979096412659
1018,0.7907545566558838
10180,0.01970343478024006
10181,0.73736172914505
10182,0.009770719334483147
10183,0.3628787398338318
10184,0.08272581547498703
10185,0.786188006401062
10186,0.9246813058853149
10187,0.952531099319458
10188,0.12778118252754211
10189,0.9586848020553589
1019,0.6413806080818176
10190,0.856361985206604
10191,0.13374704122543335
10192,0.6121808886528015
10193,0.005559762939810753
10194,0.8128656148910522
10195,0.9396799206733704
10196,0.7576963901519775
10197,0.8259751200675964
10198,0.3098507225513458
10199,0.011919479817152023
102,0.8027600646018982
1020,0.0719224363565445
10200,0.012389232404530048
10201,0.00232007447630167
10202,0.11385015398263931
10203,0.9876655340194702
10204,0.09455430507659912
10205,0.1464921534061432
10206,0.030406301841139793
10207,0.9283584356307983
10208,0.7034140825271606
10209,0.6777743697166443
1021,0.8586723208427429
10210,0.13096711039543152
10211,0.6748750805854797
10212,0.03371783718466759
10213,0.7623182535171509
10214,0.9277777075767517
10215,0.00435067992657423
10216,0.2870655059814453
10217,0.8255956768989563
10218,0.02501112036406994
10219,0.22556932270526886
1022,0.8347343802452087
10220,0.9693915843963623
10221,0.9484580755233765
10222,0.3348081707954407
10223,0.006768997758626938
10224,0.2188640832901001
10225,0.7835369110107422
10226,0.16083551943302155
10227,0.09612168371677399
10228,0.022622961550951004
10229,0.07936345040798187
1023,0.04952233284711838
10230,0.9327470064163208
10231,0.7309438586235046
10232,0.9749735593795776
10233,0.9523068070411682
10234,0.026089323684573174
10235,0.08570606261491776
10236,0.018561609089374542
10237,0.0526050440967083
10238,0.6281681656837463
10239,0.855130672454834
1024,0.9301503300666809
10240,0.02294786460697651
10241,0.8644810914993286
10242,0.9778301119804382
10243,0.7972220778465271
10244,0.9722582101821899
10245,0.8883261680603027
10246,0.5246697664260864
10247,0.9641314744949341
10248,0.22626449167728424
10249,0.8866751194000244
1025,0.2508952021598816
10250,0.6571283936500549
10251,0.09842438250780106
10252,0.08454649150371552
10253,0.6934028267860413
10254,0.9878314137458801
10255,0.7460228800773621
10256,0.2538772523403168
10257,0.3738900423049927
10258,0.9685973525047302
10259,0.5314633250236511
1026,0.8039045929908752
10260,0.007381356321275234
10261,0.9847020506858826
10262,0.9230305552482605
10263,0.8144159317016602
10264,0.056495457887649536
10265,0.022572705522179604
10266,0.0936974361538887
10267,0.05091434717178345
10268,0.931793212890625
10269,0.9064586162567139
1027,0.026023712009191513
10270,0.009916192851960659
10271,0.7467346787452698
10272,0.8070094585418701
10273,0.30858874320983887
10274,0.42486950755119324
10275,0.07085754722356796
10276,0.7855022549629211
10277,0.7283355593681335
10278,0.6587710380554199
10279,0.9743725657463074
1028,0.5128944516181946
10280,0.37983259558677673
10281,0.985602855682373
10282,0.5224732756614685
10283,0.8733182549476624
10284,0.8778712153434753
10285,0.6657953262329102
10286,0.04564414918422699
10287,0.787456750869751
10288,0.14527173340320587
10289,0.31282660365104675
1029,0.20911958813667297
10290,0.18601985275745392
10291,0.9731554985046387
10292,0.4360351860523224
10293,0.9208427667617798
10294,0.010856878012418747
10295,0.013942553661763668
10296,0.27234387397766113
10297,0.9746173024177551
10298,0.9303231239318848
10299,0.009730814956128597
103,0.04133343696594238
1030,0.8916881680488586
10300,0.9766913652420044
10301,0.8940408229827881
10302,0.9688165783882141
10303,0.07690882682800293
10304,0.9732460379600525
10305,0.7500571608543396
10306,0.763717532157898
